nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
0,0,0,1,0,0,0,0,0,0,"Overskrift: kongen er sykmeldt. Oppsummering: Kongeparet og kronprinsen måtte teste seg. Personer: Anniken Huitfeldt.  Nøkkelord: kronprinsen, kongeparet, teste, måtte, kongelig, anniken huitfeldt, kjendis. Spådd tema: kong, charles, kongefamilien, dropper, hertuginne, meghan, prinsesse, ingrid, alexandra, dronning, elizabeths, elizabeth, kjæresten, paret, kjæreste."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mystisk angrep russere tatt. Oppsummering: Lørdag kveld skal to vakter ved en militærbase og tidligere våpenfabrikk i Albania ha blitt angrepet av inntrengere. De mistenkes nå for å være spioner. Lokasjoner: Albania, Russland.  Nøkkelord: spioner, vakter, militærbase, våpenfabrikk, albania, albania, utenriks, russland. Spådd tema: drept, mann, politiet, fengsel, innsatte, ansatte, henlagt, saken, spesialenheten, vedum, trygve, slagsvold, sinne, dere, ytring, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: galskap. Oppsummering: Langrennsprofilen Eva Urevc ble coronasmittet ei uke før Heidi Weng. Nå er hun på plass i Kina og forteller om hva som venter nylig smittede utøvere ved ankomst i OL-byen, deriblant Weng og Simen Hegstad Krüger. Personer: Eva Urevc, Heidi Weng, Weng, Simen Hegstad Krüger. Lokasjoner: Kina.  Nøkkelord: eva, coronasmittet, smittede, urevc, nylig, ol, langrenn, vintersport, vinter-ol2022, corona, sport. Spådd tema: corona, positivt, testet, fhi, nakstad, helsedirektør, ol, beijing, kina, åpner, sykdommen, åpen, karmøy, døde, dødsfeller, ol, beijing, kina."
0,0,0,1,0,0,0,0,0,0,"Overskrift: fant lykken etter innspilling 1. Oppsummering: - Det har tatt helt av, sier en av «drømmeprinsene». Personer: Rolf - Erik Skyvulstad, Jan Thomas, Linni, Linni Meister.  Nøkkelord: drømmeprinsene, sier, helt, tatt, rolf-erik skyvulstad, jan thomas, linni søker drømmeprinsen, linni meister, kjendis. Spådd tema: overrasker, utseende, superstjerna, kong, charles, kongefamilien, dropper, hertuginne, meghan, du, sexolog, kvinner, tredje, drømmeferie, svigerforeldre."
1,0,0,0,0,0,0,0,0,0,"Overskrift: da er vi samlet. Oppsummering: Thomas fra Horten kjørte fra Norge til Ukraina for å redde venninna og datteren hennes. Nå er flukten et faktum. Personer: Thomas. Lokasjoner: Horten, Norge, Ukraina, Russland, Ukraina.  Nøkkelord: norge, ukraina, thomas, kjørte, venninna, russland, ukraina, utenriks. Spådd tema: ukraina, russland, russiske, serbia, slovenia, norge, veronika, stepanova, bolsjunov, haaland, sverige, braut, steigan, rødt, no, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: vannrorene fra 1800 tallet revner. Oppsummering: Norsk Vann om 2040: Tre ganger så dyrt for vann og kloakk i Nordland, Innlandet og Møre og Romsdal. Lokasjoner: Nordland, Innlandet, Møre Og Romsdal. Organisasjoner: Norsk Vann.  Nøkkelord: norsk, nordland, kloakk, vann, romsdal, lekkasjer, vann, innenriks, kloakk. Spådd tema: serbia, slovenia, norge, haaland, sverige, braut, glimt, bodø, knutsen, snøskred, skredet, fjell, strømpriser, strøm, høye."
1,0,0,0,0,0,0,0,0,0,"Overskrift: velger hvaler framfor spania. Oppsummering: Norgesturistene savner ingenting. Likevel er det mindre pågang i år enn i fjor.  Nøkkelord: norgesturistene, mindre, fjor, ingenting, savner, innenriks, norgesferie. Spådd tema: kredittkortet, reiselystne, fordeler, serbia, slovenia, norge, sas, flyplassen, flyplasser, påskeferien, opplevelser, planer, hver, sitt, flytte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: deler sjeldent glimt av sonnen. Oppsummering: Kylie Jenner deler nytt glimt av det ferske familietilskuddet. Personer: Kylie Jenner, The Kardashians, Travis Scott, Stormi Webster, Kylie Jenner.  Nøkkelord: jenner, familietilskuddet, kylie, nytt, ferske, hollywood, sønn, kjendis, the kardashians, travis scott, stormi webster, kylie jenner. Spådd tema: hver, sitt, flytte, barn, mamma, foreldre, økonomien, oversikt, refinansiering, 5g, spare, span, dattera, hånd, omtalte."
1,0,0,0,0,0,0,0,0,0,"Overskrift: overlevde tragedie i 2015 dode. Oppsummering: Ble 27 år gammel. Lokasjoner: Usa.  Nøkkelord: 27, gammel, år, utenriks, dødsfall, ulykke, usa, nyheter. Spådd tema: gammel, år, 73, gammel, år, 50, funnet, arkeologer, skip, fengsel, dømt, års, avhengighet, han, levd, gammel, år, 50."
1,0,0,0,0,0,0,0,0,0,"Overskrift: avslorte hva som drepte adelsbaby. Oppsummering: En ny studie identifiserer et aristokratisk spedbarn som ble gravlagt i en umerket kiste i en familiekrypt.  Nøkkelord: aristokratisk, spedbarn, familiekrypt, gravlagt, umerket, utenriks, some, mumie, arkeologi, nyheter. Spådd tema: fifa, qatar, vm, dattera, hånd, omtalte, abort, høyesterett, selvbestemt, barn, mamma, foreldre, farmen, kjendis, niklas."
0,0,1,0,0,0,0,0,0,0,"Overskrift: fikk hakeslepp. Oppsummering: - Jeg er veldig, veldig glad, sier Max Szymura. 13-åringen fra Frankfurt fikk drømmemøte med Erling Braut Haaland (21) på Ullevaal stadion i dag. Personer: Max Szymura, Erling Braut Haaland. Lokasjoner: Frankfurt, Ullevaal Stadion.  Nøkkelord: drømmemøte, glad, frankfurt, ullevaal, åringen, fotball, sport. Spådd tema: veldig, smiler, gladnyhet, møtes, finalefesten, lørdagens, overrasker, utseende, superstjerna, spennende, kampen, deg, påskeferien, opplevelser, planer."
0,0,1,0,0,0,0,0,0,0,"Overskrift: raser etter united interesse skandalost. Oppsummering: Flere medier i både England og Italia rapporterer at Manchester United har lagt inn et bud på Bologna-angriper Marko Arnautovic (33). Det får flere til å reagere. Personer: Marko Arnautovic. Lokasjoner: England, Italia. Organisasjoner: Manchester United, Manchester United, Premier.  Nøkkelord: united, england, italia, reagere, manchester, fotball, manchester united, sport, premier league. Spådd tema: liverpool, united, manchester, haaland, sverige, braut, liverpool, city, premier, haaland, erling, braut, serbia, slovenia, norge."
0,0,1,0,0,0,0,0,0,0,"Overskrift: det er jo helt sprott. Oppsummering: Erik Thorstvedt (59) kan knapt fatte at sønnen Kristian Thorstvedt (23) har blitt solgt for en sum på over 100 millioner kroner. Personer: Erik Thorstvedt, Kristian Thorstvedt, Thorstvedt, Kristian Thorstvedt.  Nøkkelord: sønnen, solgt, millioner, sum, kristian, sassuolo, thorstvedt, norge, sport, kristian thorstvedt. Spådd tema: selger, leiligheten, huset, sorg, bort, mistet, eget, hjem, sitt, hver, sitt, flytte, farmen, kjendis, niklas, tjente, fremste, aksjemarkedet."
0,0,0,1,0,0,0,0,0,0,"Overskrift: pastar affaere var forelsket i keith. Oppsummering: Hevder rockestjernene var mer enn venner. Personer: Keith Richards, The Rolling Stones, Mick Jagger.  Nøkkelord: rockestjernene, venner, hevder, keith richards, the rolling stones, mick jagger, kjendis. Spådd tema: overrasker, utseende, superstjerna, rød, løper, kjendisene, haaland, sverige, braut, låt, melodi, prix, møtes, finalefesten, lørdagens, tv, nrk, programmet."
0,1,0,0,0,0,0,0,0,0,"Overskrift: perfekt vin til rodt kjott. Oppsummering: Her er det sjelden finesse og eleganse som gjelder, men heller masse rik og søtlig fruktkarakter, eik og alkohol. Personer: Robert Lie.  Nøkkelord: fruktkarakter, alkohol, søtlig, sjelden, finesse, zinfandel, vin, vinanmeldelse, robert lie. Spådd tema: béarnaise, vinmonopolet, basis, frankrike, hagvaag, emmanuel, fifa, qatar, vm, chelsea, abramovitsj, roman, rusavhengige, narkotika, straffes, spise, du, teste."
0,0,1,0,0,0,0,0,0,0,"Overskrift: full forvirring. Oppsummering: Rett før alvoret starter sitter Kjetil Rekdal og RBK-stjernene hans avkledd i en garderobe på Lerkendal. Personer: Kjetil Rekdal, Kjetil Rekdal. Lokasjoner: Lerkendal, Molde. Organisasjoner: Bodø / Glimt.  Nøkkelord: garderobe, rekdal, kjetil, lerkendal, avkledd, sport, molde, kjetil rekdal, viking, fotball, eliteserien, bodø/glimt, rosenborg. Spådd tema: rekdal, rosenborg, kjetil, bråthen, clas, brede, johny, vassbakk, viggo, johannes, høsflot, klæbo, rød, løper, kjendisene, rekdal, rosenborg, kjetil."
0,0,1,0,0,0,0,0,0,0,"Overskrift: svensk slakt  svakeste jeg har sett. Oppsummering: SVT-ekspert Anders Blomquist slakter det norske laget før lørdagens OL-stafett. Personer: Anders Blomquist.  Nøkkelord: norske, laget, svt, ekspert, blomquist, stafett, langrenn, sport, ol. Spådd tema: haaland, sverige, braut, divisjonslagene, lagdelene, fantasy, serbia, slovenia, norge, flertall, politiske, valget, ukjent."
0,0,0,0,0,0,1,0,0,0,"Overskrift: champions league er i gang igjen slik ser du haaland og manchester city. Oppsummering: I kveld starter sesongens Champions League med blant annet Haaland og Manchester City på bortebane mot spanske Sevilla. Vi viser deg hvordan du kan se den spennende kampen gratis. Personer: Haaland. Organisasjoner: Manchester City, Sevilla.  Nøkkelord: champions, league, manchester, gratis, sevilla, content_marketing, annonse, affiliate. Spådd tema: liverpool, city, premier, liverpool, united, manchester, divisjonslagene, lagdelene, fantasy, spennende, kampen, deg, kilometer, langrennssjef, femmila, spennende, kampen, deg."
0,0,0,0,0,0,1,0,0,0,"Overskrift: topp 12 kjop pa black friday. Oppsummering: Ingunn Kråkevik og barna gleder seg til en ferie med spennende lesestoff som er tilgjengelig uten nett. Personer: Ingunn Kråkevik.  Nøkkelord: barna, ferie, lesestoff, nett, tilgjengelig, content_marketing, annonse. Spådd tema: påskeferien, opplevelser, planer, barn, mamma, foreldre, tredje, drømmeferie, svigerforeldre, kimses, suse, høstferie, hver, sitt, flytte."
0,0,0,0,1,0,0,0,0,0,"Overskrift: et siste stikk. Oppsummering: Hadia Tajik må gå i «Miniminister» også. Personer: Hadia Tajik, Flu Hartberg.  Nøkkelord: miniminister, tajik, må, hadia, også, kultur, miniminister, flu hartberg. Spådd tema: tajik, hadia, nestleder, mehl, enger, emilie, carlsen, magnus, niemann, taliban, afghanistan, haqqani, bhatti, arfan, matapour, tajik, hadia, nestleder."
0,0,0,0,0,0,1,0,0,0,"Overskrift: merkekupp pa sommersalgene. Oppsummering: Riktige valg kan spare miljøet og lommeboka på samme tid.  Nøkkelord: miljøet, lommeboka, valg, spare, riktige, annonse, content_marketing. Spådd tema: klima, barth, eide, oslofjorden, naturen, miljødirektoratet, økonomien, oversikt, refinansiering, kredittkortet, reiselystne, fordeler, 5g, spare, span."
0,0,0,1,0,0,0,0,0,0,"Overskrift: bryter forlovelsen. Oppsummering: Stjerneparet går hver til sitt.  Nøkkelord: stjerneparet, går, brudd, kjendis, bella thorne, benjamin mascolo, brutt forlovelse. Spådd tema: kjæresten, paret, kjæreste, hver, sitt, flytte, overrasker, utseende, superstjerna, ekskjæresten, ekskona, utroskapsryktene, rød, løper, kjendisene, hver, sitt, flytte."
0,0,1,0,0,0,0,0,0,0,"Overskrift: johaug blir ny nrk ekspert. Oppsummering: Det bekrefter statskanalen selv. Personer: Therese Johaug. Organisasjoner: Nrk.  Nøkkelord: statskanalen, bekrefter, nrk, langrenn, sport, therese johaug. Spådd tema: tv, nrk, programmet, dagbladet, tall, abonnenter, plakaten, varsom, dagbladet, viaplay, viaplays, premier, virkning, umiddelbar, stillingen."
0,0,1,0,0,0,0,0,0,0,"Overskrift: verdensmester 30 drept i mariupol. Oppsummering: Kickbokseren Maksym Kagal (30) skal ha kjempet med ukrainsk spesialgruppe i Mariupol. Personer: Maksym Kagal. Lokasjoner: Mariupol, Ukraina, Russland.  Nøkkelord: ukrainsk, kickbokseren, kagal, mariupol, 30, ukraina, kickboksing, russland, sport. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, utøvere, skiforbundet, internasjonale, chelsea, abramovitsj, roman, ol, beijing, kina, ukraina, russland, russiske."
0,0,0,0,0,1,0,0,0,0,"Overskrift: var tids viktigste oppgave. Oppsummering: Putin og det russiske regimet har langt på vei traumatisert en hel generasjon av ukrainske barn. De har gått fra å leke i skolegården til å flykte for livet fra en av verdens største krigsmaskiner. Personer: Putin. Lokasjoner: Ukraina.  Nøkkelord: ukrainske, russiske, krigsmaskiner, traumatisert, skolegården, debatt, meninger, krigen i ukraina, kronikk. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, steigan, rødt, no, utøvere, skiforbundet, internasjonale, serbia, slovenia, norge, ukraina, russland, russiske."
0,0,0,0,0,1,0,0,0,0,"Overskrift: en stor risiko for naturen. Oppsummering: Utbyggingen av vannkraft har hatt store konsekvenser for naturmangfoldet. Mange steder er elveløp nesten helt tørre og vassdragsmiljøene ødelagt.  Nøkkelord: vannkraft, naturmangfoldet, vassdragsmiljøene, tørre, utbyggingen, debatt, vassdrag, energipolitikk, meninger, kronikk, vannkraft. Spådd tema: oslofjorden, naturen, miljødirektoratet, klima, barth, eide, strømpriser, strøm, høye, snøskred, skredet, fjell, jordskjelv, ian, orkanen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: fryktet supervapen knust svakhet. Oppsummering: Bare dager etter at Russland satte inn sine super-stridsvogner i Ukraina, har de lidd sitt første tap. Lokasjoner: Ukraina. Organisasjoner: Russland.  Nøkkelord: russland, ukraina, stridsvogner, første, dager, russland, supervåpen, utenriks, ukraina, stridsvogn. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: farmen romanse veldig betatt. Oppsummering: Det har oppstått søt musikk på Li gård. Personer: Lasse Fredheim. Lokasjoner: Li Gård.  Nøkkelord: musikk, søt, li, gård, oppstått, romanse, lasse fredheim, farmen, kjendis. Spådd tema: låt, melodi, prix, spennende, kampen, deg, veldig, smiler, gladnyhet, ibsens, teater, overnaturlige, modeller, skoene, elsk."
1,0,0,0,0,0,0,0,0,0,"Overskrift: advarer mot fullt frislipp  pokerspill. Oppsummering: Tirsdag presenterer regjeringen omfattende lettelser i coronatiltakene. Det bekymrer forskerne.  Nøkkelord: coronatiltakene, forskerne, presenterer, regjeringen, lettelser, innenriks, corona, omikron, politikk. Spådd tema: corona, positivt, testet, fhi, nakstad, helsedirektør, studie, du, ny, nasa, forskere, sola, lånerenter, kredittscore, lavest."
0,0,1,0,0,0,0,0,0,0,"Overskrift: slakter schumacher. Oppsummering: Mick Schumachers (23) mottar ikke lovord etter prestasjonen i Miamis Grand Prix. Personer: Mick Schumachers, Mick Schumacher. Lokasjoner: Miamis.  Nøkkelord: mick, schumachers, prestasjonen, 23, prix, formel 1, sport, mick schumacher. Spådd tema: carlsen, magnus, niemann, ol, beijing, kina, frankrike, hagvaag, emmanuel, hverandre, skilles, år, giggs, ryan, 48."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ante ikke at dette var farvel. Oppsummering: Blant de 19 omkomne barna var også vise-sheriffens datter Alexandria Aniyah Rubi. Personer: Alexandria Aniyah Rubi.  Nøkkelord: barna, aniyah, datter, alexandria, sheriffens, texas, nyheter. Spådd tema: barn, mamma, foreldre, hverandre, skilles, år, bhatti, arfan, matapour, eget, hjem, sitt, dattera, hånd, omtalte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: ville bare ga i gutteklaer. Oppsummering: Hollywood-stjerna forteller for første gang om den vanskelige ungdomstida. Personer: Joan Collins.  Nøkkelord: ungdomstida, hollywood, første, vanskelige, forteller, kjendis, joan collins. Spådd tema: sex, lesere, seksualitet, påskeferien, opplevelser, planer, film, kalle, tro, skuespilleren, skuespiller, fansen, barn, mamma, foreldre, skuespilleren, skuespiller, fansen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: fjellklatrer dode. Oppsummering: Kollapset like før han nådde toppen.  Nøkkelord: kollapset, før, toppen, nådde, denali, utenriks. Spådd tema: omkom, døde, mistet, funnet, savnet, død, sorg, bort, mistet, karmøy, døde, dødsfeller, jordskjelv, ian, orkanen."
0,0,0,1,0,0,0,0,0,0,"Overskrift: avslorer ingen mening. Oppsummering: Har du lagt merke til runene på kostymet til «Frøya»?. Organisasjoner: Nrk.  Nøkkelord: kostymet, runene, lagt, frøya, på, maskorama, skjult identitet, kjendis, frøya, nrk. Spådd tema: rød, løper, kjendisene, klø, hodet, øynene, film, kalle, tro, modeller, skoene, elsk, ibsens, teater, overnaturlige."
0,0,1,0,0,0,0,0,0,0,"Overskrift: qatar slar tilbake ikke var plakat. Oppsummering: De siste dagen har en Qatar-plakat med en rekke oppsiktsvekkende oppfordringer til reisende fans til det kommende verdensmesterskapet i fotball, skapt sinne blant tusenvis. I en eksklusiv uttalelse til Dagbladet slår Qatar knallhardt tilbake. Organisasjoner: Dagbladet, Qatar.  Nøkkelord: qatar, verdensmesterskapet, blant, fotball, siste, fotball, fotball-vm, qatar, sport. Spådd tema: kilometer, langrennssjef, femmila, utøvere, skiforbundet, internasjonale, usa, arabia, saudi, låt, melodi, prix, v75, millioner, lørdag, fifa, qatar, vm."
0,0,0,0,1,0,0,0,0,0,"Overskrift: detaljene som kan felle norge. Oppsummering: I kveld er det videre eller forsvinn for måne-ulvene. Dette mener ekspertene. Personer: Per Sundnes, Jostein Pedersen, Torino.  Nøkkelord: måne, kveld, videre, mener, ulvene, eurovision 2022, semifinale, eurovision, eurovision song contest, per sundnes, kultur, subwoolfer, jostein pedersen, torino. Spådd tema: nasa, forskere, sola, spennende, kampen, deg, ibsens, teater, overnaturlige, låt, melodi, prix, regn, meteorologen, sør."
1,0,0,0,0,0,0,0,0,0,"Overskrift: vapenselskap betaler for norske diplomater. Oppsummering: Våpenindustrien delfinansierer to norske diplomatstillinger. Blant de som spytter inn, er en våpenprodusent der eierselskapet anklages for brudd på internasjonale sanksjoner mot Russland. Organisasjoner: Russland.  Nøkkelord: diplomatstillinger, russland, våpenindustrien, sanksjoner, våpenprodusent, innenriks, våpenindustrien, sporene til russland, thales. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, usa, arabia, saudi, nav, rådgivende, foredrag, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ber norge snu truende. Oppsummering: En 73 år lang bestanddel i norsk utenrikspolitikk bør kastes på dynga, mener tidligere norsk forsvarstopp, som vil ha flere tusen Nato-soldater i Finnmark. Lokasjoner: Finnmark.  Nøkkelord: utenrikspolitikk, norsk, finnmark, forsvarstopp, soldater, innenriks, krigen i ukraina, nato, norge, ukraina, russland, forsvaret, basepolitikk. Spådd tema: serbia, slovenia, norge, usa, arabia, saudi, klima, barth, eide, haaland, sverige, braut, flertall, politiske, valget, ukraina, russland, russiske."
